idx,model,shots,gold,pred,correct,p_gold,p_pred,raw,raw_valid,question
0,gpt-4.1-nano,0,C,C,1,1.0,1.0,C,1,An astronomer observes that a planet rotates faster after a meteorite impact. Which is the most likely effect of this increase in rotation?
1,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,A group of engineers wanted to know how different building designs would respond during an earthquake. They made several models of buildings and tested each for its ability to withstand earthquake conditions. Which will most likely result from testing different building designs?
2,gpt-4.1-nano,0,C,C,1,0.9579123105330329,0.9579123105330329,C,1,The end result in the process of photosynthesis is the production of sugar and oxygen. Which step signals the beginning of photosynthesis?
3,gpt-4.1-nano,0,D,D,1,0.5621765008857981,0.5621765008857981,D,1,"A physicist wants to determine the speed a car must reach to jump over a ramp. The physicist conducts three trials. In trials two and three, the speed of the car is increased by 20 miles per hour. What is the physicist investigating when he changes the speed?"
4,gpt-4.1-nano,0,D,D,1,0.8471273219289,0.8471273219289,C,1,An astronaut drops a 1.0 kg object and a 5.0 kg object on the Moon. Both objects fall a total distance of 2.0 m vertically. Which of the following best describes the objects after they have fallen a distance of 1.0 m?
5,gpt-4.1-nano,0,B,B,1,0.9999945364209283,0.9999945364209283,B,1,Devil facial tumor disease (DFTD) is a disease that is decimating the population of Tasmanian devils. The disease passes from one animal to another through bites and is caused by parasites. The parasites cause cancerous tumors that spread throughout an infected animal's body and kill it. What is the best description of DFTD?
6,gpt-4.1-nano,0,C,C,1,1.0,1.0,C,1,"A type of small mammal from the mountain regions of the western United States makes its home out of piles of rock. During summer months, the mammal places grasses and seeds in protected places in the rock piles. Which of the following is the most likely reason for this behavior?"
7,gpt-4.1-nano,0,C,C,1,0.7310583911262125,0.7310583911262125,C,1,Petrified palm trees are found in sedimentary rock near glaciers. The presence of the petrified palm trees most likely provides evidence for which statement?
8,gpt-4.1-nano,0,B,B,1,0.8175441285010602,0.8175441285010602,B,1,Farmers in Wyoming were concerned because some of their chickens were being preyed upon by hawks that lived in areas around their ranches. The farmers grouped together and hunted the hawks until they were no longer in their area. Which would most likely happen next?
9,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,Copper is an element that is used in electrical wires. What is the smallest unit of copper that still maintains the characteristics of copper?
10,gpt-4.1-nano,0,B,B,1,0.9999785136674954,0.9999785136674954,B,1,"According to cell classification, prokaryotic cells are separated from eukaryotic cells. Which feature is often used to distinguish prokaryotic cells from eukaryotic cells?"
