idx,model,shots,gold,pred,correct,p_gold,p_pred,raw,raw_valid,question
0,gpt-4o-mini,0,C,C,1,0.7472762663015468,0.7472762663015468,C,1,An astronomer observes that a planet rotates faster after a meteorite impact. Which is the most likely effect of this increase in rotation?
1,gpt-4o-mini,0,B,B,1,0.9810403270891457,0.9810403270891457,B,1,A group of engineers wanted to know how different building designs would respond during an earthquake. They made several models of buildings and tested each for its ability to withstand earthquake conditions. Which will most likely result from testing different building designs?
2,gpt-4o-mini,0,C,B,0,0.03128523216335171,0.9142885029036091,C,1,The end result in the process of photosynthesis is the production of sugar and oxygen. Which step signals the beginning of photosynthesis?
3,gpt-4o-mini,0,D,D,1,0.7187020423236421,0.7187020423236421,D,1,"A physicist wants to determine the speed a car must reach to jump over a ramp. The physicist conducts three trials. In trials two and three, the speed of the car is increased by 20 miles per hour. What is the physicist investigating when he changes the speed?"
4,gpt-4o-mini,0,D,B,0,0.04701907844215366,0.9444034361441346,C,1,An astronaut drops a 1.0 kg object and a 5.0 kg object on the Moon. Both objects fall a total distance of 2.0 m vertically. Which of the following best describes the objects after they have fallen a distance of 1.0 m?
5,gpt-4o-mini,0,B,D,0,2.8453346549064522e-08,0.9999999458492732,B,1,Devil facial tumor disease (DFTD) is a disease that is decimating the population of Tasmanian devils. The disease passes from one animal to another through bites and is caused by parasites. The parasites cause cancerous tumors that spread throughout an infected animal's body and kill it. What is the best description of DFTD?
6,gpt-4o-mini,0,C,C,1,0.9068016618456887,0.9068016618456887,C,1,"A type of small mammal from the mountain regions of the western United States makes its home out of piles of rock. During summer months, the mammal places grasses and seeds in protected places in the rock piles. Which of the following is the most likely reason for this behavior?"
7,gpt-4o-mini,0,C,C,1,0.7816638777860873,0.7816638777860873,C,1,Petrified palm trees are found in sedimentary rock near glaciers. The presence of the petrified palm trees most likely provides evidence for which statement?
8,gpt-4o-mini,0,B,C,0,0.21848148189706856,0.7625753016752601,B,1,Farmers in Wyoming were concerned because some of their chickens were being preyed upon by hawks that lived in areas around their ranches. The farmers grouped together and hunted the hawks until they were no longer in their area. Which would most likely happen next?
9,gpt-4o-mini,0,A,A,1,0.9971990730328789,0.9971990730328789,A,1,Copper is an element that is used in electrical wires. What is the smallest unit of copper that still maintains the characteristics of copper?
10,gpt-4o-mini,0,B,A,0,0.0010063892252805823,0.9739577715774399,B,1,"According to cell classification, prokaryotic cells are separated from eukaryotic cells. Which feature is often used to distinguish prokaryotic cells from eukaryotic cells?"
11,gpt-4o-mini,0,A,A,1,0.9998919877295456,0.9998919877295456,C,1,Which statement best describes the effect of the Sun on the oceans?
12,gpt-4o-mini,0,C,C,1,0.7852502607310797,0.7852502607310797,C,1,"The morning temperature in a city is 41°F. If a sunny, mild day is forecast, which temperature is most likely for 2:00 p.m.?"
13,gpt-4o-mini,0,C,C,1,0.9993128898924248,0.9993128898924248,C,1,A class plans an investigation to see which brand of light bulb lasts the longest. Which of these steps should come first?
14,gpt-4o-mini,0,C,C,1,0.717089253642842,0.717089253642842,C,1,Which of these gases is the most abundant greenhouse gas in the lower atmosphere of Earth?
15,gpt-4o-mini,0,A,A,1,0.991422514586288,0.991422514586288,A,1,At which temperature does water freeze?
16,gpt-4o-mini,0,C,C,1,0.9762184392378672,0.9762184392378672,C,1,"Fossil bones and teeth of dinosaurs have been researched for the last century. Recent discoveries of fossilized dinosaurs have also revealed details of soft tissues, such as skin. Which is best for a scientist to do when reporting research on dinosaurs now?"
17,gpt-4o-mini,0,B,B,1,0.7028354025303652,0.7028354025303652,B,1,"Molly was making iced tea by putting tea bags in boiling water. She needed to cool the hot tea quickly, so she poured it into a pitcher full of ice. Which best describes the flow of thermal energy?"
18,gpt-4o-mini,0,A,A,1,0.9812383576797379,0.9812383576797379,A,1,Logging companies cut trees in a forest and send the trees to lumber mills far from the forest. The mills make boards that are used for construction. Some logging companies do not plant tree seedlings after cutting trees. Not planting tree seedlings might affect people who need boards in the future because
19,gpt-4o-mini,0,C,C,1,0.6329814655201627,0.6329814655201627,C,1,"It was once thought that living organisms could come from non-living matter. For example, people believed that flies would develop from rotting meat. This idea was later disproved primarily because of"
20,gpt-4o-mini,0,B,A,0,0.34671647917417475,0.34671647917417475,B,1,Cells take in food for energy. The part of the cell that aids in digestion of the food is the lysosome. What is the main role of lysosomes in the process of food digestion?
21,gpt-4o-mini,0,B,B,1,0.9921735889559534,0.9921735889559534,B,1,"When an electric current is passed through water (H_{2}O) using a specific apparatus, hydrogen (H_{2}) and oxygen (O_{2}) gases form. How can this reaction be shown in a chemical equation?"
22,gpt-4o-mini,0,A,A,1,0.9399133498259924,0.9399133498259924,A,1,Which is a fact about penguins?
23,gpt-4o-mini,0,C,D,0,0.2993030835145251,0.43548341688238856,C,1,"A glass of water at 110°F is placed in a room next to a glass of water that is 50°F. The temperature of the room is 73°F at all times. If the two glasses were left in the room overnight, the temperature for both glasses of water the next day would be approximately"
24,gpt-4o-mini,0,B,B,1,0.9909312536358552,0.9909312536358552,B,1,"Snow, rain, hail, and fog are all forms of"
25,gpt-4o-mini,0,D,D,1,0.9665548549241151,0.9665548549241151,D,1,"Scott filled a tray with juice and put it in a freezer. The next day, Scott opened the freezer. How did the juice most likely change?"
