idx,model,shots,gold,pred,correct,p_gold,p_pred,raw,raw_valid,question
0,gpt-4o-mini,1,D,A,0,0.013656236166158547,0.6579943069860092,D,1,Juan and LaKeisha roll a few objects down a ramp. They want to see which object rolls the farthest. What should they do so they can repeat their investigation?
1,gpt-4o-mini,1,C,D,0,0.1431338501707067,0.6414814119054625,C,1,High-pressure systems stop air from rising into the colder regions of the atmosphere where water can condense. What will most likely result if a high-pressure system remains in an area for a long period of time?
2,gpt-4o-mini,1,D,D,1,0.8580345416578924,0.8580345416578924,D,1,"Students visited the Morris W. Offit telescope located at the Maryland Space Grant Observatory in Baltimore. They learned about the stars, planets, and moon. The students recorded the information below. • Star patterns stay the same, but their locations in the sky seem to change. • The sun, planets, and moon appear to move in the sky. • Proxima Centauri is the nearest star to our solar system. • Polaris is a star that is part of a pattern of stars called the Little Dipper. Which statement best explains why the sun appears to move across the sky each day?"
3,gpt-4o-mini,1,A,A,1,0.9796676466573412,0.9796676466573412,A,1,Which topic area would be the best to research to find ways of reducing environmental problems caused by humans?
4,gpt-4o-mini,1,B,B,1,0.9841634246659214,0.9841634246659214,B,1,"One year, the oak trees in a park began producing more acorns than usual. The next year, the population of chipmunks in the park also increased. Which best explains why there were more chipmunks the next year?"
5,gpt-4o-mini,1,C,C,1,0.4218771672594805,0.4218771672594805,C,1,Which characteristic of a cheetah is more likely to be learned rather than inherited?
6,gpt-4o-mini,1,C,D,0,0.11209015935757626,0.645034330993017,C,1,How are the particles in a block of iron affected when the block is melted?
7,gpt-4o-mini,1,C,B,0,0.014933973818576522,0.3851522610955502,C,1,Plants and animals need food for growth. What happens to most of the food that plants produce?
8,gpt-4o-mini,1,C,C,1,0.5793529657223977,0.5793529657223977,C,1,A student wants to determine the effect of garlic on the growth of a fungus species. Several samples of fungus cultures are grown in the same amount of agar and light. Each sample is given a different amount of garlic. What is the independent variable in this investigation?
9,gpt-4o-mini,1,D,C,0,0.28383331590200445,0.6008751344797739,D,1,Scientific models are very common. For which purpose below would a physical model be least helpful?
10,gpt-4o-mini,1,D,A,0,0.00519888397517493,0.9907309744633198,C,1,"During an investigation, heat transferred from a liquid to the environment. Which pair of explanations can best account for this result?"
11,gpt-4o-mini,1,D,D,1,0.9449027447274189,0.9449027447274189,D,1,"Laboratory rats were fed blueberries, strawberries, or spinach supplements along with their regular food. After eight weeks, the rats were given memory and motor skills tests. The rats given the blueberry supplement showed the most improvement. Which is the independent (manipulated) variable of the investigation?"
12,gpt-4o-mini,1,A,A,1,0.9999965611028618,0.9999965611028618,A,1,Janette conducts an investigation to see which foods make her feel more fatigued. She eats one of four different foods each day at the same time for four days and then records how she feels. She asks her friend Carmen to do the same investigation to see if she gets similar results. Which would make the investigation most difficult to replicate?
13,gpt-4o-mini,1,B,B,1,0.924849291040662,0.924849291040662,B,1,Approximately 50 million acres of tropical rainforest are cleared each year. Which effect most likely would result from the clearing of these forests?
14,gpt-4o-mini,1,A,A,1,0.9953904278206259,0.9953904278206259,A,1,Which action does not represent a safety procedure in the lab?
15,gpt-4o-mini,1,C,C,1,0.5242342453044203,0.5242342453044203,C,1,"Sue measured how much sugar would dissolve in a cup of cold water, a cup of warm water, and a cup of hot water. What did she most likely observe?"
16,gpt-4o-mini,1,D,C,0,0.0002948858384453737,0.6845988279942322,D,1,"Different species of herbivorous rodents lived in the same ecosystem. Which factor most likely increased, causing more competition for resources among the rodents?"
17,gpt-4o-mini,1,B,C,0,0.005177677205354103,0.986690624307639,B,1,A human CANNOT survive the loss of which of the following?
18,gpt-4o-mini,1,D,A,0,0.00045022696253181236,0.7183784632861613,D,1,"Although they belong to the same family, an eagle and a pelican are different. What is one difference between them?"
19,gpt-4o-mini,1,A,B,0,0.3665540200289991,0.4706646783063024,A,1,"Forest fires occur in many areas due to drought conditions. If the drought conditions continue for a long period of time, which might cause the repopulation of trees to be threatened?"
20,gpt-4o-mini,1,B,B,1,0.977012478387286,0.977012478387286,B,1,Biological evolution can occur through all of these except
21,gpt-4o-mini,1,B,D,0,0.0010699170338626036,0.9137720179463458,B,1,A climax fire ecosystem requires periodic forest fires to maintain stability. Which of these would be the most likely result of preventing natural fires from occurring in this ecosystem?
22,gpt-4o-mini,1,D,C,0,0.019467872572660264,0.9380146305380472,D,1,"Mercury, the planet nearest to the Sun, has extreme surface temperatures, ranging from 465°C in sunlight to -180°C in darkness. Why is there such a large range of temperatures on Mercury?"
23,gpt-4o-mini,1,B,B,1,0.8060047457578654,0.8060047457578654,B,1,Which statement is an opinion?
24,gpt-4o-mini,1,A,A,1,0.8141003665492376,0.8141003665492376,A,1,"Amanda and Jake learned about kinetic and potential forms of energy within a simple electrical circuit. The circuit they are studying has a battery, wires, and a light bulb. Which is a form of potential energy in the circuit?"
25,gpt-4o-mini,1,A,A,1,0.8725378661900568,0.8725378661900568,A,1,"A volcano erupts and covers the surrounding area with lava and volcanic ash. As the ecosystem begins to recover, which type of plant will most likely be the first to colonize land in the area surrounding the eruption?"
26,gpt-4o-mini,1,D,C,0,1.886017624274431e-05,0.9965489861457659,D,1,Which cooking tool changes the environment least?
27,gpt-4o-mini,1,B,B,1,0.78528213008336,0.78528213008336,B,1,"Cameron is shopping for a new desk. He wants to make sure the desk will fit in the corner of his room. When Cameron shops for the new desk, which of the following will best help him make sure that the desk will fit?"
28,gpt-4o-mini,1,D,B,0,0.15582790752380576,0.7913594120928323,D,1,What does photosynthesis produce that helps plants grow?
29,gpt-4o-mini,1,A,A,1,0.9757610139889525,0.9757610139889525,A,1,Which of the following is most likely to disrupt a wetland ecosystem?
30,gpt-4o-mini,1,B,A,0,4.752708435847045e-05,0.9238451458989951,B,1,A student heats two pans of water on a stove using the highest setting. One pan contains 1 L of water and the other pan contains 3 L of water. The student heats each pan until the water boils. Which of the following statements best describes what happens to the water in the pans?
31,gpt-4o-mini,1,B,B,1,0.9575632207470495,0.9575632207470495,B,1,Which of the following will most likely result from the cutting down of large continuous areas of forest?
32,gpt-4o-mini,1,D,B,0,0.000958270695389922,0.4963965097158298,D,1,A group wants to find out if the number of water birds flying through Arkansas changes each year. Which method should they use to gather this information?
33,gpt-4o-mini,1,D,D,1,0.8371505435530512,0.8371505435530512,D,1,"Mosquito fish found on the islands of the Bahamas live in various isolated freshwater ponds that were once a single body of water. When several male and female mosquito fish are taken from two isolated ponds and placed into a single pond, the breeding preference of each mosquito fish is for fish from its own original pond. Which of these most likely resulted in this breeding preference?"
34,gpt-4o-mini,1,D,D,1,0.8723624241346745,0.8723624241346745,D,1,Students are investigating how a doorbell works. Which is most likely an observation made during the investigation?
35,gpt-4o-mini,1,A,A,1,0.9942429443701876,0.9942429443701876,A,1,Which state of matter has no definite volume and no definite shape?
36,gpt-4o-mini,1,A,A,1,0.91679583134568,0.91679583134568,A,1,Which of the following best describes the mass of a solid block of ice?
